row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
0,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,-2.8995747205043955e-05,-0.004819963057894457
0,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-5.374564474580659e-06,-0.0008934138526095429
0,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,1.029767192384378e-06,0.00017117820039005513
0,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,0.00013912013997988978,0.023125940868857078
0,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-5.260293839237043e-05,-0.008744186448963735
0,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.00021772619346265766,-0.03619262513929758
0,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.0003404287599393056,-0.05658947276471076
1,2023-12-18,daily_return,other_market,0.0060521697028383,-9.940350861750606e-05,-0.01652384523748803
1,2023-12-18,log_return,other_market,0.0060339288844684,-0.00017954227534555079,-0.029845312430690905
1,2023-12-18,intraday_return,other_market,0.0018683702989392,7.556930638046281e-05,0.012561885799624332
1,2023-12-18,high_low_range,other_market,0.0090236419418877,2.192043478340899e-05,0.003643833874046076
1,2023-12-18,volume_change,other_market,-0.5828995513619195,0.0006867836313625728,0.11416404304140047
1,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.00030290521998236426,-0.050351934717668405
1,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,0.00015863212767893174,0.026369418584068823
1,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-8.30808537320406e-05,-0.013810530315877107
1,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0005736643736655449,-0.09536022883442352
1,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.023805638982718997,-3.957211368097379
1,2023-12-18,vix,vix_core,12.56,-0.0010082814667880212,-0.16760662822417274
1,2023-12-18,vix_change,vix_core,0.0228013029315961,-2.5511089351217597e-05,-0.004240708382852901
1,2023-12-18,vix_ma_20,vix_core,12.725,-0.002230424027731044,-0.3707633861297314
1,2023-12-18,treasury_10y,other_market,3.95,0.002486573516602206,0.4133431156647847
1,2023-12-18,treasury_10y_change,other_market,0.04,6.805170074173785e-05,0.011312234214299081
1,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-0.0002108408611350243,-0.03504807634647509
1,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.0006204617964062814,-0.10313936441661616
1,2023-12-18,moneyness,contract_terms,0.9,0.028476818596255525,4.733701555255555
1,2023-12-18,choice_time_years,contract_terms,0.5,0.005460634270234127,0.907721234741019
1,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
1,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
1,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-0.00010622881491460674,-0.01765841590325508
1,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,-8.921899692477272e-06,-0.0014830873858804967
1,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,1.2325021454274385e-05,0.002048788316344031
1,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-6.012612627537249e-06,-0.0009994765970755169
1,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,3.546916262201318e-06,0.000589603890265725
1,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,0.00011655635867477068,0.01937516350250713
1,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-4.490234752773724e-05,-0.00746411722953576
1,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.00025366335410822316,-0.04216645935340993
1,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.00032483101191203037,-0.053996659110136805
2,2023-12-18,daily_return,other_market,0.0060521697028383,-3.204893399505105e-05,-0.0053274942979973355
2,2023-12-18,log_return,other_market,0.0060339288844684,-6.42194183428067e-05,-0.010675193911124757
2,2023-12-18,intraday_return,other_market,0.0018683702989392,8.253713127861092e-05,0.013720147332443493
2,2023-12-18,high_low_range,other_market,0.0090236419418877,3.419540128337238e-05,0.005684301555334991
2,2023-12-18,volume_change,other_market,-0.5828995513619195,0.0005712686657187628,0.09496199030242992
2,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.0004176543931361206,-0.06942668977101732
2,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,0.00010433762137120224,0.017344042800534948
2,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-9.07565508751229e-05,-0.015086461451971678
2,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0005674874676064576,-0.09433344174022143
2,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.029613261683344168,-4.922612489622301
2,2023-12-18,vix,vix_core,12.56,-0.0007667394233243434,-0.1274550943392056
2,2023-12-18,vix_change,vix_core,0.0228013029315961,5.221410623448076e-05,0.008679550879357735
2,2023-12-18,vix_ma_20,vix_core,12.725,-0.0020409591700799815,-0.33926864284239533
2,2023-12-18,treasury_10y,other_market,3.95,0.0007211729398160682,0.11988057778562501
2,2023-12-18,treasury_10y_change,other_market,0.04,9.587304380522149e-05,0.01593697607174197
2,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-9.796849296970901e-05,-0.016285302586354727
2,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.0002785267058394602,-0.046299494311693466
2,2023-12-18,moneyness,contract_terms,1.0,-0.016132237653351582,-2.681661865116633
2,2023-12-18,choice_time_years,contract_terms,0.25,-0.006572293194112264,-1.0925122976572816
2,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
2,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
2,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-0.0001092192510034404,-0.018155516094301896
2,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,-2.070513869103596e-05,-0.0034418152046109076
2,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,-9.689987083383795e-06,-0.0016107665528708882
2,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-7.837843376770544e-06,-0.0013028847045205673
2,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,-2.9197936296588668e-06,-0.0004853572950581934
2,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,0.00013360487466373974,0.022209138315353455
2,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-5.912798824598081e-05,-0.00982884548612939
2,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.00021645522091067205,-0.03598135137198101
2,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.00037973428107046904,-0.06312322954234406
3,2023-12-18,daily_return,other_market,0.0060521697028383,-5.0594328808304996e-05,-0.00841029527780454
3,2023-12-18,log_return,other_market,0.0060339288844684,-9.374559334574121e-05,-0.01558332998186256
3,2023-12-18,intraday_return,other_market,0.0018683702989392,8.394482179866193e-05,0.01395414772759157
3,2023-12-18,high_low_range,other_market,0.0090236419418877,7.964600781706199e-06,0.0013239555879430212
3,2023-12-18,volume_change,other_market,-0.5828995513619195,0.0006585380774970689,0.10946878462233776
3,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.0003829277806538224,-0.06365408497808489
3,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,0.00020218921239843385,0.03360991277699166
3,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-0.00012472095032788,-0.02073236357300349
3,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0007740418970844064,-0.12866898455234085
3,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.030359238631914955,-5.046616237783223
3,2023-12-18,vix,vix_core,12.56,-0.0008589073729589581,-0.1427761726069676
3,2023-12-18,vix_change,vix_core,0.0228013029315961,6.2505450091825e-05,0.010390280968764069
3,2023-12-18,vix_ma_20,vix_core,12.725,-0.0021248573087783488,-0.3532150304382249
3,2023-12-18,treasury_10y,other_market,3.95,0.00022881784794665002,0.03803639086417163
3,2023-12-18,treasury_10y_change,other_market,0.04,9.989530743729824e-05,0.016605596955302084
3,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-0.00019351539732402555,-0.032168064497172764
3,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.0003725148850486645,-0.0619231493416395
3,2023-12-18,moneyness,contract_terms,1.0,-0.014996384709817208,-2.4928490303129145
3,2023-12-18,choice_time_years,contract_terms,0.5,0.006643992513267616,1.1044308754804757
3,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
3,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
3,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-0.00012621563900601975,-0.02098082567197066
3,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,-1.3362876931089303e-05,-0.002221311032254975
3,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,1.4594165602104061e-05,0.002425988148037758
3,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-8.475891529727136e-06,-0.0014089474489865418
3,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,-4.026445598419278e-07,-6.693160518252366e-05
3,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,0.00011484199583598471,0.019090184967815737
3,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-5.142739738134765e-05,-0.008548776266701419
3,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.00026975931195686117,-0.04484209042658903
3,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.0003654118501897751,-0.060742411857046305
4,2023-12-18,daily_return,other_market,0.0060521697028383,-3.833605258829007e-05,-0.006372602021751458
4,2023-12-18,log_return,other_market,0.0060339288844684,-7.060228233940385e-05,-0.0117362173932791
4,2023-12-18,intraday_return,other_market,0.0018683702989392,8.541176106876271e-05,0.014197997042460424
4,2023-12-18,high_low_range,other_market,0.0090236419418877,1.551325388063333e-05,0.002578768192577678
4,2023-12-18,volume_change,other_market,-0.5828995513619195,0.000668857733957277,0.11118422111571816
4,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.00046492737332049763,-0.07728487726706632
4,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,9.592315646036734e-05,0.01594530629840686
4,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-9.54116900168292e-05,-0.015860285231497517
4,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0006208094029856152,-0.10319714705829881
4,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.030858369669331497,-5.129586790132974
4,2023-12-18,vix,vix_core,12.56,-0.0008945811515952152,-0.1487062248296726
4,2023-12-18,vix_change,vix_core,0.0228013029315961,4.032800553351027e-05,0.006703724359835412
4,2023-12-18,vix_ma_20,vix_core,12.725,-0.0020980320361810036,-0.3487558653743682
4,2023-12-18,treasury_10y,other_market,3.95,-0.0012026490586443217,-0.19991635301844557
4,2023-12-18,treasury_10y_change,other_market,0.04,0.00011030318538112684,0.01833569850590471
4,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-7.718443799714459e-05,-0.012830369128265344
4,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.00030048176967450226,-0.049949084572992505
4,2023-12-18,moneyness,contract_terms,1.1,-0.012916176464610908,-2.1470560137122714
4,2023-12-18,choice_time_years,contract_terms,0.25,-0.006013762113815578,-0.9996676761795635
4,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
4,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
4,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-9.902886197202581e-05,-0.01646156772560985
4,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,-1.9135834042525354e-06,-0.0003180949692888989
4,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,-1.7364920186986472e-05,-0.002886570682682761
4,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-3.5690254929844617e-06,-0.0005932791076988071
4,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,-2.9197936296588668e-06,-0.0004853572950581934
4,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,9.830929457349939e-05,0.016341954036952804
4,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-3.26645889634174e-05,-0.005429834623388874
4,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.00026441702835349894,-0.04395404262320213
4,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.00037557927947881245,-0.06243254362776299
5,2023-12-18,daily_return,other_market,0.0060521697028383,-5.177129568282545e-05,-0.008605942481356073
5,2023-12-18,log_return,other_market,0.0060339288844684,-0.00010012845734233837,-0.016644353464016905
5,2023-12-18,intraday_return,other_market,0.0018683702989392,8.961058827988042e-05,0.014895968089764521
5,2023-12-18,high_low_range,other_market,0.0090236419418877,3.443120556744518e-06,0.0005723499301476412
5,2023-12-18,volume_change,other_market,-0.5828995513619195,0.0007246668040982337,0.12046136284524939
5,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.0004291234209989366,-0.07133318627265323
5,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,0.0001945256470769497,0.032335998313601344
5,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-0.00012162665422081362,-0.02021799873112585
5,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0008063412196768438,-0.13403810094688173
5,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.031673738718448446,-5.2651255871676845
5,2023-12-18,vix,vix_core,12.56,-0.0009629501365420323,-0.16007120119738202
5,2023-12-18,vix_change,vix_core,0.0228013029315961,5.061934939085448e-05,0.00841445444924174
5,2023-12-18,vix_ma_20,vix_core,12.725,-0.00214688038392826,-0.35687592622039466
5,2023-12-18,treasury_10y,other_market,3.95,-0.0012765391199177254,-0.2121990979039235
5,2023-12-18,treasury_10y_change,other_market,0.04,0.00011432544901320359,0.01900431938946483
5,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-0.0001681905748275456,-0.0279583192535829
5,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.0003839756345366458,-0.06382826972902664
5,2023-12-18,moneyness,contract_terms,1.1,-0.012918464420084692,-2.1474363405506782
5,2023-12-18,choice_time_years,contract_terms,0.5,0.006064382694556132,1.0080823353160657
5,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
5,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
5,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-0.00012390665579900637,-0.020597003393468826
5,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,7.389067548603394e-06,0.001228284698604342
5,2023-12-18,news_sentiment_weighted_lag1,news_sentiment,0.1284733624049397,8.347898128792608e-06,0.0013876711059491952
5,2023-12-18,news_positive_share_lag1,news_sentiment,0.125,-4.207073645941053e-06,-0.0006993418521647811
5,2023-12-18,news_negative_share_lag1,news_sentiment,0.0,-4.026445598419278e-07,-6.693160518252366e-05
5,2023-12-18,news_neutral_share_lag1,news_sentiment,0.875,8.439626413100129e-05,0.014029190986496343
5,2023-12-18,news_sentiment_ma_5,news_sentiment,0.1137495950997608,-2.4179334875369388e-05,-0.004019330836332653
5,2023-12-18,news_sentiment_ma_20,news_sentiment,0.135475804192554,-0.0003222041528172581,-0.05355999632281282
5,2023-12-18,news_article_count_ma_5,news_sentiment,3.6,-0.00036161735319556536,-0.060111652621698826
6,2024-02-01,daily_return,other_market,-0.0036132140399175,8.082221011151787e-05,0.014041242562673998
6,2024-02-01,log_return,other_market,-0.0036197574643838,7.447097116000912e-05,0.012937841819628385
6,2024-02-01,intraday_return,other_market,0.0005183137525915,9.824813776186589e-05,0.01706864897336896
6,2024-02-01,high_low_range,other_market,0.0196282161975479,-8.486567436452514e-05,-0.014743713607348951
6,2024-02-01,volume_change,other_market,-0.1880782516620667,0.00020842559441522796,0.03620977851775755
6,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,5.474877676591543e-05,0.009511504987542488
6,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.00010784714674097487,0.018736284803309564
6,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00019366521029218762,-0.03364545698406175
6,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.0005317439605067976,-0.09237987825884594
6,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.022705460584322993,-3.9446196673144334
6,2024-02-01,vix,vix_core,13.88,-0.00039521699621125253,-0.0686610487517809
6,2024-02-01,vix_change,vix_core,-0.032752613240418,2.2551484117521842e-05,0.003917869335737069
6,2024-02-01,vix_ma_20,vix_core,13.397,-0.001763142269626146,-0.3063107065021503
6,2024-02-01,treasury_10y,other_market,3.87,0.002973295262880243,0.5165505860201846
6,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,7.349088192034796e-05,0.01276757091602205
6,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-6.762693566788813e-05,-0.011748827533582204
6,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.000510668715170715,-0.0887184758866083
6,2024-02-01,moneyness,contract_terms,0.9,0.030107462474000434,5.230569455608095
6,2024-02-01,choice_time_years,contract_terms,0.25,-0.005570813069655626,-0.9678173545912718
6,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
6,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
6,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-6.758078498248834e-05,-0.011740809775007698
6,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-4.204492002579632e-05,-0.007304463956081595
6,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,-1.9386323496346373e-05,-0.003367985981020255
6,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,6.27070680418574e-06,0.0010894098930911886
6,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,3.0233414975339107e-06,0.0005252451183665663
6,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,5.866695619278908e-05,0.010192210299373247
6,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,4.727672155837683e-05,0.008213384836336806
6,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.00028280875746421956,-0.04913236543425886
6,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.0003486483978335845,-0.060570686155628634
7,2024-02-01,daily_return,other_market,-0.0036132140399175,9.94919351905178e-05,0.017284733900648656
7,2024-02-01,log_return,other_market,-0.0036197574643838,9.686233418752891e-05,0.016827893318399397
7,2024-02-01,intraday_return,other_market,0.0005183137525915,5.353292258024817e-05,0.009300274639866513
7,2024-02-01,high_low_range,other_market,0.0196282161975479,-0.00010263409877984,-0.017830621981021602
7,2024-02-01,volume_change,other_market,-0.1880782516620667,0.0002067026608869218,0.03591045327588492
7,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,8.623064924292524e-05,0.014980850692973401
7,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.00012594061291104535,0.02187966268103591
7,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00013766203828830792,-0.023916025911827732
7,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.0006572440224879189,-0.11418300402682616
7,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.02402296660143701,-4.173509987667652
7,2024-02-01,vix,vix_core,13.88,-0.0004223521935807027,-0.07337524659077548
7,2024-02-01,vix_change,vix_core,-0.032752613240418,-4.525633848771861e-06,-0.0007862383685471353
7,2024-02-01,vix_ma_20,vix_core,13.397,-0.001821366180362096,-0.3164259465143069
7,2024-02-01,treasury_10y,other_market,3.87,0.0023562702919768383,0.4093548378251361
7,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,9.819228581246583e-05,0.017058945814199686
7,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-9.595505529029459e-05,-0.016670271755582878
7,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.0007610028171043437,-0.13220901941553762
7,2024-02-01,moneyness,contract_terms,0.9,0.029075737876400342,5.051327941267031
7,2024-02-01,choice_time_years,contract_terms,0.5,0.005573708380818323,0.9683203569995672
7,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
7,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
7,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-9.456446505087887e-05,-0.016428684513289184
7,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-3.6966527189513444e-05,-0.00642219476863417
7,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,-6.332510503824708e-06,-0.0011001470498294664
7,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,-9.132353951818174e-06,-0.0015865638520493712
7,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,-3.4137219956232183e-06,-0.0005930659222996217
7,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,5.4414532064394826e-05,0.009453436655547312
7,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,6.145435717891986e-05,0.010676465472693747
7,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.0003091874331149353,-0.0537151327550577
7,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.00031762955209260405,-0.0551817820850481
8,2024-02-01,daily_return,other_market,-0.0036132140399175,1.2103929105706158e-05,0.0021028156035343307
8,2024-02-01,log_return,other_market,-0.0036197574643838,9.093241804570705e-07,0.00015797688987080684
8,2024-02-01,intraday_return,other_market,0.0005183137525915,6.768384964698285e-05,0.01175871519917033
8,2024-02-01,high_low_range,other_market,0.0196282161975479,-4.472075330643765e-05,-0.007769336471927412
8,2024-02-01,volume_change,other_market,-0.1880782516620667,0.00015449448136749277,0.026840326247974517
8,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,-4.7708065615643125e-05,-0.00828832223940568
8,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.0001240019089348652,0.021542851639254127
8,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00017393950986957315,-0.03021851104964094
8,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.0006321555391353941,-0.10982438181399201
8,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.030099947792472423,-5.229263929986233
8,2024-02-01,vix,vix_core,13.88,-0.00049891878163039,-0.08667715993264764
8,2024-02-01,vix_change,vix_core,-0.032752613240418,-5.195423157687178e-05,-0.009026008651849934
8,2024-02-01,vix_ma_20,vix_core,13.397,-0.0017943537120619082,-0.31173307039651527
8,2024-02-01,treasury_10y,other_market,3.87,0.0006318122321926963,0.10976473909883712
8,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,4.931171327066472e-05,0.008566923946512582
8,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-5.593723250510344e-05,-0.009717975403111619
8,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.0003542775296583711,-0.06154863522754881
8,2024-02-01,moneyness,contract_terms,1.0,-0.016280965430538114,-2.8284921242473864
8,2024-02-01,choice_time_years,contract_terms,0.25,-0.006583192026079356,-1.1436979506907665
8,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
8,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
8,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-8.813744262609783e-05,-0.015312117907431975
8,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-3.8187759665093504e-05,-0.006634359486616694
8,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,-5.158170411250732e-06,-0.0008961289455465896
8,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,-1.3418807535989539e-05,-0.0023312494332274622
8,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,6.819013614570783e-06,0.001184667235259382
8,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,5.794686897166777e-05,0.010067109546447841
8,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,3.422700196976116e-05,0.005946257052206606
8,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.00028143320674300253,-0.048893391007461824
8,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.00032686602726074264,-0.056786434916008814
9,2024-02-01,daily_return,other_market,-0.0036132140399175,7.54894521813548e-06,0.0013114782527466767
9,2024-02-01,log_return,other_market,-0.0036197574643838,-1.5035565116614072e-05,-0.0026121287277093624
9,2024-02-01,intraday_return,other_market,0.0005183137525915,6.802442367317278e-05,0.011817883124740306
