date,close,strike,moneyness,choice_time_years,actual_heston_synthetic_price,gbdt_without_sentiment_predicted_price,gbdt_without_sentiment_absolute_error,gbdt_with_sentiment_predicted_price,gbdt_with_sentiment_absolute_error
2024-04-29,193.28,173.952,0.9,0.25,34.147556863089626,32.37139717652092,1.776159686568704,32.44549737728146,1.7020594858081637
2024-04-29,193.28,173.952,0.9,0.5,34.76532778137927,34.24714393253383,0.5181838488454389,34.25993301698037,0.5053947643989005
2024-04-29,193.28,193.28,1.0,0.25,23.3410269574389,22.794115594418205,0.5469113630206941,22.79210710035344,0.5489198570854583
2024-04-29,193.28,193.28,1.0,0.5,25.73036135301323,25.42103790829311,0.3093234447201212,25.374278213393374,0.35608313961985516
2024-04-29,193.28,212.60800000000003,1.1,0.25,21.567823350227307,23.46890968432056,1.9010863340932538,23.603868111077666,2.036044760850359
2024-04-29,193.28,212.60800000000003,1.1,0.5,24.202565771664634,25.720005169193783,1.5174393975291487,25.804717259316046,1.6021514876514118
2024-06-11,194.36,174.924,0.9,0.25,34.964532833486984,33.34392584381195,1.6206069896750321,33.30926811933474,1.6552647141522456
2024-06-11,194.36,174.924,0.9,0.5,36.71427204536205,35.302170202539905,1.4121018428221461,35.38530589615628,1.328966149205769
2024-06-11,194.36,194.36,1.0,0.25,25.29208461485517,24.8774945479959,0.4145900668592688,24.862267263110848,0.42981735174432245
2024-06-11,194.36,194.36,1.0,0.5,28.29256368135523,27.527625381205077,0.7649383001501526,27.543717235258047,0.7488464460971826
2024-06-11,194.36,213.796,1.1,0.25,23.823016464488997,25.63792085265712,1.8149043881681237,25.781497988797067,1.9584815243080698
2024-06-11,194.36,213.796,1.1,0.5,27.206341030432693,27.87324450612402,0.6669034756913277,28.072184991329237,0.8658439608965445
2024-07-25,208.67,187.803,0.9,0.25,36.14636981595952,34.86050912913129,1.2858606868282294,34.916112169649146,1.2302576463103705
2024-07-25,208.67,187.803,0.9,0.5,38.7590827429308,36.768360883577394,1.9907218593534068,36.79607932209284,1.963003420837964
2024-07-25,208.67,208.67,1.0,0.25,26.006517801784472,24.88240382537226,1.124113976412211,24.897159108326864,1.109358693457608
2024-07-25,208.67,208.67,1.0,0.5,27.67715500441868,27.699703244792037,0.02254824037335723,27.635640010545707,0.04151499387297264
2024-07-25,208.67,229.537,1.1,0.25,25.94027651581767,25.61626284889259,0.3240136669250795,25.775303019623784,0.16497349619388402
2024-07-25,208.67,229.537,1.1,0.5,28.81161203529249,28.041540329210182,0.7700717060823088,28.130560676706573,0.6810513585859184
2024-09-06,212.46001,191.214009,0.9,0.25,37.02632085041381,35.72649550174137,1.2998253486724423,35.8153196918121,1.2110011586017109
2024-09-06,212.46001,191.214009,0.9,0.5,37.16954984467938,37.9755107299717,0.8059608852923219,37.98859391922267,0.8190440745432923
2024-09-06,212.46001,212.46001,1.0,0.25,24.88048339662928,26.533048910445235,1.6525655138159543,26.61744060471575,1.7369572080864693
2024-09-06,212.46001,212.46001,1.0,0.5,28.93558516146549,29.019834100474313,0.08424893900882324,29.069769791220587,0.13418462975509726
2024-09-06,212.46001,233.706011,1.1,0.25,26.6348942040379,27.72308484593835,1.0881906419004501,27.87216488739577,1.2372706833578704
2024-09-06,212.46001,233.706011,1.1,0.5,28.51128408008484,29.66369436313752,1.152410283052678,29.800356497500225,1.2890724174153831
2024-10-18,225.37,202.833,0.9,0.25,40.42220126070944,39.01684026660192,1.4053609941075251,38.94300834952278,1.479192911186665
2024-10-18,225.37,202.833,0.9,0.5,43.398802875571086,41.40151930914152,1.9972835664295658,41.49365363261367,1.905149242957414
2024-10-18,225.37,225.37,1.0,0.25,31.629444328537407,29.337460766397157,2.291983562140249,29.306225498815586,2.323218829721821
2024-10-18,225.37,225.37,1.0,0.5,34.3227367591832,32.794802282607684,1.527934476575517,32.757764495304286,1.5649722638789143
2024-10-18,225.37,247.90700000000004,1.1,0.25,30.796076205372508,30.336785604425152,0.4592906009473552,30.41481440571952,0.3812617996529859
2024-10-18,225.37,247.90700000000004,1.1,0.5,33.18093362000084,33.272227350902625,0.09129373090178206,33.40773619417033,0.2268025741694899
2024-12-02,246.25,221.625,0.9,0.25,50.09656717310377,46.72659983768525,3.3699673354185222,47.72936032790395,2.3672068451998243
2024-12-02,246.25,221.625,0.9,0.5,50.47015660405959,49.95272577841707,0.5174308256425206,51.0684721651046,0.5983155610450126
2024-12-02,246.25,246.25,1.0,0.25,40.12121098086561,39.039438091637244,1.0817728892283682,40.41671446546494,0.2955034845993296
2024-12-02,246.25,246.25,1.0,0.5,44.38127412121456,43.324153554705774,1.057120566508786,44.65721529589495,0.2759411746803906
2024-12-02,246.25,270.875,1.1,0.25,37.00256397734063,39.46433107833979,2.461767100999161,40.85847495697671,3.8559109796360787
2024-12-02,246.25,270.875,1.1,0.5,44.25626274352995,43.3907932572452,0.8654694862847521,44.827857404947885,0.571594661417933
2024-12-31,239.71001,215.739009,0.9,0.25,47.66809878208257,45.32860553280205,2.3394932492805225,45.199184431642735,2.4689143504398388
2024-12-31,239.71001,215.739009,0.9,0.5,47.42064034818043,48.23145571860428,0.8108153704238532,48.323897214112655,0.903256865932228
2024-12-31,239.71001,239.71001,1.0,0.25,34.90748707877388,36.31078352599571,1.4032964472218268,36.18261653918605,1.2751294604121668
2024-12-31,239.71001,239.71001,1.0,0.5,39.41432166593654,40.382533138723595,0.9682114727870541,40.28838757811243,0.8740659121758867
2024-12-31,239.71001,263.681011,1.1,0.25,35.89501008210244,36.69311099614625,0.7981009140438147,36.74617003525546,0.8511599531530223
2024-12-31,239.71001,263.681011,1.1,0.5,39.58673998665575,40.4226381235041,0.8358981368483498,40.54399609791712,0.9572561112613727
