date,close,strike,moneyness,choice_time_years,bsm_price,heston_synthetic_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price
2024-04-29,193.28,173.952,0.9,0.25,32.115503547696974,34.147556863089626,28.45718299521753,31.789652892777585,31.610799187174017,-0.4278331019996269
2024-04-29,193.28,173.952,0.9,0.5,33.38811265294261,34.76532778137927,31.308282111922136,33.42676053728026,33.86859379173041,21.76594781037938
2024-04-29,193.28,193.28,1.0,0.25,23.42818282667484,23.3410269574389,25.55391744152078,23.043204428582246,22.765109910599694,-5.391191357679687
2024-04-29,193.28,193.28,1.0,0.5,26.26257481581716,25.73036135301323,28.40501655822538,25.436387138894933,25.331747065866423,36.589913525579775
2024-04-29,193.28,212.60800000000003,1.1,0.25,24.72326278267481,21.567823350227307,22.650651887824026,23.432008312640264,22.518418995883177,-1.9218338262917716
2024-04-29,193.28,212.60800000000003,1.1,0.5,27.66817281281737,24.202565771664634,25.50175100452863,25.48619564066219,24.600176377975522,42.915558904323134
2024-06-11,194.36,174.924,0.9,0.25,34.61894955491804,34.964532833486984,31.31222277478541,32.98964082172321,33.208540673046365,78.09681831013583
2024-06-11,194.36,174.924,0.9,0.5,36.58690625704699,36.71427204536205,34.17925311585902,34.888575686976445,35.97114271311106,84.37026378170853
2024-06-11,194.36,194.36,1.0,0.25,27.502099505806243,25.29208461485517,28.392734503797723,24.731906543944678,24.991363851157594,20.924485724238785
2024-06-11,194.36,194.36,1.0,0.5,30.98966368951264,28.29256368135523,31.25976484487133,27.740856984246243,28.064534176384026,30.125814373388145
2024-06-11,194.36,213.796,1.1,0.25,29.20347565566344,23.823016464488997,25.47324623281003,25.47214531579082,24.898979527717295,-29.548988158634227
2024-06-11,194.36,213.796,1.1,0.5,32.79436372090794,27.206341030432693,28.340276573883635,27.77997815680402,27.48456069361957,-8.861282206612756
2024-07-25,208.67,187.803,0.9,0.25,34.97861954492253,36.14636981595952,30.36591144200694,34.32088944063829,34.17526694303408,-19.66938067070708
2024-07-25,208.67,187.803,0.9,0.5,36.601445611172906,38.7590827429308,33.44403050596984,36.1007198970605,36.684667380820436,1.0857368215291567
2024-07-25,208.67,208.67,1.0,0.25,26.347913088708708,26.006517801784472,27.231472166914322,25.26247098494284,25.14865864501261,-58.868616088424474
2024-07-25,208.67,208.67,1.0,0.5,29.632841818424,27.67715500441868,30.309591230877228,27.972841272254232,27.991493349441765,-24.757598457004615
2024-07-25,208.67,229.537,1.1,0.25,28.205084381713817,25.94027651581767,24.0970328918217,25.888822948513365,25.064931682640538,-77.75353824461517
2024-07-25,208.67,229.537,1.1,0.5,31.54500593936,28.81161203529249,27.1751519557846,28.040137544434547,27.384277861261037,-44.450023345259886
2024-09-06,212.46001,191.214009,0.9,0.25,35.837816164252246,37.02632085041381,31.286764900852823,35.21228807363029,35.543853385678624,-44.52262208422285
2024-09-06,212.46001,191.214009,0.9,0.5,37.79630714027614,37.16954984467938,34.420790908955325,36.75343240369091,38.269617702004425,-38.508506172888865
2024-09-06,212.46001,212.46001,1.0,0.25,27.96811772961391,24.88048339662928,28.09539575468629,26.501045779149155,26.428777928631327,-50.39608325286757
2024-09-06,212.46001,212.46001,1.0,0.5,31.567187616893836,28.93558516146549,31.229421762788792,29.076755511068566,29.49403257718155,-25.230296460810884
2024-09-06,212.46001,233.706011,1.1,0.25,30.50379938133665,26.6348942040379,24.904026608519754,27.298665887748843,26.566558110114887,-41.62729443038784
2024-09-06,212.46001,233.706011,1.1,0.5,34.06198880935057,28.51128408008484,28.03805261662226,29.141580214024103,29.09881626933659,5.161651774388884
2024-10-18,225.37,202.833,0.9,0.25,40.79092511501595,40.42220126070944,37.12685028582464,38.46052029069751,38.795821131562256,16.780102253539127
2024-10-18,225.37,202.833,0.9,0.5,43.36399085284378,43.398802875571086,40.451313282160086,40.648786310044095,42.0260019474058,46.04755769545956
2024-10-18,225.37,225.37,1.0,0.25,33.23225337307868,31.629444328537407,33.741559734103625,29.145305446369743,29.116067315580725,10.783287867289232
2024-10-18,225.37,225.37,1.0,0.5,37.52200793428592,34.3227367591832,37.06602273043908,33.007047043938826,32.70636736597306,30.24919949382048
2024-10-18,225.37,247.90700000000004,1.1,0.25,35.58185641231151,30.796076205372508,30.35626918238261,29.929879012927767,28.8056372751448,17.05303635951127
2024-10-18,225.37,247.90700000000004,1.1,0.5,39.94506506271208,33.18093362000084,33.68073217871806,33.03733541691888,31.830553662042146,16.960086611813367
2024-12-02,246.25,221.625,0.9,0.25,53.07339312510956,50.09656717310377,48.02276667598333,47.26736310532928,44.58767243072806,12.705246946517326
2024-12-02,246.25,221.625,0.9,0.5,57.64628140672172,50.47015660405959,51.65523334345284,49.5303442621439,48.5679710933322,21.671706225858557
2024-12-02,246.25,246.25,1.0,0.25,47.479011778737245,40.12121098086561,44.32383692330418,39.17938059576985,39.60786008687328,-35.29146502818725
2024-12-02,246.25,246.25,1.0,0.5,53.76662883061883,44.38127412121456,47.9563035907737,42.82944907169242,43.981642183419986,3.9408459432695997
2024-12-02,246.25,270.875,1.1,0.25,50.30572399820518,37.00256397734063,40.624907170625036,39.27086528952903,39.86222359636034,-48.64427493205605
2024-12-02,246.25,270.875,1.1,0.5,56.80398286143286,44.25626274352995,44.25737383809455,42.80977405291687,43.61824056384977,4.921660789975832
2024-12-31,239.71001,215.739009,0.9,0.25,50.1838581178319,47.66809878208257,45.78900046030967,44.85549784184784,43.42080457214037,42.62715953526543
2024-12-31,239.71001,215.739009,0.9,0.5,54.18907761218169,47.42064034818043,49.324994861056005,47.62236425486782,46.74296427020912,48.67377608265256
2024-12-31,239.71001,239.71001,1.0,0.25,43.94820491451675,34.90748707877388,42.188308123237526,36.74808259156489,37.39920044207313,57.95933945194556
2024-12-31,239.71001,239.71001,1.0,0.5,49.69287341984881,39.41432166593654,45.724302523983866,40.182432091609165,41.10439330921888,73.95212286491923
2024-12-31,239.71001,263.681011,1.1,0.25,46.26134585369486,35.89501008210244,38.58761578616538,36.84773494569503,37.00624738664459,69.97810861207311
2024-12-31,239.71001,263.681011,1.1,0.5,52.25467311524038,39.58673998665575,42.12361018691172,40.182432091609165,40.110081937997556,101.30888442857245
