date,close,strike,moneyness,choice_time_years,maturity_years,heston_synthetic_price,bsm_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price
2024-03-15,190.3,171.27,0.9,0.25,1.0,30.38854604282989,27.589676736091292,22.48491436343424,30.999274279047516,31.17207149590065,29.516094276910113
2024-03-15,190.3,171.27,0.9,0.5,1.0,32.23894290580302,27.866331054607848,25.2929323028097,31.857221416603,32.512036734313995,29.448573306129337
2024-03-15,190.3,190.3,1.0,0.25,1.0,18.929388066605625,15.624686154856008,19.625518241501393,20.58897125306298,20.563099382264134,19.85374094659306
2024-03-15,190.3,190.3,1.0,0.5,1.0,20.973509475836604,17.265872456534986,22.433536180876853,22.85340780994614,22.9625286424626,21.10100189440978
2024-03-15,190.3,209.33000000000004,1.1,0.25,1.0,18.515311571203355,17.14047394896886,16.766122119568543,20.631383288109753,20.523887714261907,15.912861991957936
2024-03-15,190.3,209.33000000000004,1.1,0.5,1.0,20.81867636158145,18.734463075405586,19.574140058944003,22.852851867313504,22.614479101673684,17.748207587480746
2024-04-29,193.28,173.952,0.9,0.25,1.0,34.147556863089626,32.115503547696974,28.45731187448901,31.827147818795687,32.37139717652092,31.797980177504968
2024-04-29,193.28,173.952,0.9,0.5,1.0,34.76532778137927,33.38811265294261,31.309301928732253,33.441084653011885,34.24714393253383,34.63324533956555
2024-04-29,193.28,193.28,1.0,0.25,1.0,23.3410269574389,23.42818282667484,25.553139081808084,23.047250856580128,22.794115594418205,22.838210602361713
2024-04-29,193.28,193.28,1.0,0.5,1.0,25.73036135301323,26.26257481581716,28.405129136051325,25.468850117329136,25.42103790829311,25.648390755626707
2024-04-29,193.28,212.60800000000003,1.1,0.25,1.0,21.567823350227307,24.72326278267481,22.648966289127152,23.46313701687142,23.46890968432056,22.218009575354767
2024-04-29,193.28,212.60800000000003,1.1,0.5,1.0,24.202565771664634,27.66817281281737,25.500956343370394,25.534841783263975,25.720005169193783,24.704416243891018
2024-06-11,194.36,174.924,0.9,0.25,1.0,34.964532833486984,34.61894955491804,31.325041525019728,32.97368805552676,33.34392584381195,32.49414641042096
2024-06-11,194.36,174.924,0.9,0.5,1.0,36.71427204536205,36.58690625704699,34.19296778196673,34.91407408451033,35.302170202539905,34.998181352803094
2024-06-11,194.36,194.36,1.0,0.25,1.0,25.29208461485517,27.502099505806243,28.40464094562473,24.728399297505824,24.8774945479959,23.748844037358005
2024-06-11,194.36,194.36,1.0,0.5,1.0,28.29256368135523,30.98966368951264,31.272567202571732,27.694094317783588,27.527625381205077,26.142914845069317
2024-06-11,194.36,213.796,1.1,0.25,1.0,23.823016464488997,29.20347565566344,25.484240366229727,25.456146181577363,25.63792085265712,23.693721637723566
2024-06-11,194.36,213.796,1.1,0.5,1.0,27.206341030432693,32.79436372090794,28.352166623176732,27.730281901743833,27.87324450612402,26.411368533952803
2024-07-25,208.67,187.803,0.9,0.25,1.0,36.14636981595952,34.97861954492253,30.369460784598065,34.345998681432064,34.86050912913129,34.825523410101944
2024-07-25,208.67,187.803,0.9,0.5,1.0,38.7590827429308,36.601445611172906,33.448541727369886,36.09526622459323,36.768360883577394,37.64735021902783
2024-07-25,208.67,208.67,1.0,0.25,1.0,26.006517801784472,26.347913088708708,27.23404203124164,25.290353507262473,24.88240382537226,25.13515723863369
2024-07-25,208.67,208.67,1.0,0.5,1.0,27.67715500441868,29.632841818424,30.313122974013456,27.992513979710644,27.699703244792037,28.029540844285258
2024-07-25,208.67,229.537,1.1,0.25,1.0,25.94027651581767,28.205084381713817,24.098623277885217,25.936001920668826,25.61626284889259,24.130697199774282
2024-07-25,208.67,229.537,1.1,0.5,1.0,28.81161203529249,31.54500593936,27.177704220657038,28.069520475905193,28.041540329210182,26.375805584203746
2024-09-06,212.46001,191.214009,0.9,0.25,1.0,37.02632085041381,35.837816164252246,31.298800775055646,35.21865886312463,35.72649550174137,36.2788688180612
2024-09-06,212.46001,191.214009,0.9,0.5,1.0,37.16954984467938,37.79630714027614,34.4338061322805,36.72793379377454,37.9755107299717,38.79594211241158
2024-09-06,212.46001,212.46001,1.0,0.25,1.0,24.88048339662928,27.96811772961391,28.10643436065831,26.49744533070954,26.533048910445235,26.6095130594063
2024-09-06,212.46001,212.46001,1.0,0.5,1.0,28.93558516146549,31.567187616893836,31.24143971788316,29.060717198929517,29.019834100474313,29.41478908000955
2024-09-06,212.46001,233.706011,1.1,0.25,1.0,26.6348942040379,30.50379938133665,24.91406794626096,27.290233454008142,27.72308484593835,23.211479048899957
2024-09-06,212.46001,233.706011,1.1,0.5,1.0,28.51128408008484,34.06198880935057,28.049073303485816,29.12743145254701,29.66369436313752,25.65190141640558
2024-10-18,225.37,202.833,0.9,0.25,1.0,40.42220126070944,40.79092511501595,37.13369726653213,38.52894487266913,39.01684026660192,39.784018420909355
2024-10-18,225.37,202.833,0.9,0.5,1.0,43.398802875571086,43.36399085284378,40.45919912148245,40.57936752255223,41.40151930914152,42.594470069102044
2024-10-18,225.37,225.37,1.0,0.25,1.0,31.629444328537407,33.23225337307868,33.74734884824518,29.215340058877317,29.337460766397157,30.269621923561893
2024-10-18,225.37,225.37,1.0,0.5,1.0,34.3227367591832,37.52200793428592,37.072850703195506,33.00694072081103,32.794802282607684,32.935053892456814
2024-10-18,225.37,247.90700000000004,1.1,0.25,1.0,30.796076205372508,35.58185641231151,30.361000429958235,29.984340939462616,30.336785604425152,29.719598450617198
2024-10-18,225.37,247.90700000000004,1.1,0.5,1.0,33.18093362000084,39.94506506271208,33.68650228490856,33.0385625474165,33.272227350902625,32.47252660810979
2024-12-02,246.25,221.625,0.9,0.25,1.0,50.09656717310377,53.07339312510956,48.014952364876834,46.88294742120806,46.72659983768525,43.5633455679267
2024-12-02,246.25,221.625,0.9,0.5,1.0,50.47015660405959,57.64628140672172,51.648554138766514,49.9324924985651,49.95272577841707,47.266216023967836
2024-12-02,246.25,246.25,1.0,0.25,1.0,40.12121098086561,47.479011778737245,44.31486673678454,38.8117837154518,39.039438091637244,34.23180476653665
2024-12-02,246.25,246.25,1.0,0.5,1.0,44.38127412121456,53.76662883061883,47.94846851067422,42.639729371025034,43.324153554705774,37.91364446580676
2024-12-02,246.25,270.875,1.1,0.25,1.0,37.00256397734063,50.30572399820518,40.614781108692235,38.91802891592571,39.46433107833979,36.54532502080762
2024-12-02,246.25,270.875,1.1,0.5,1.0,44.25626274352995,56.80398286143286,44.24838288258192,42.61809251841435,43.3907932572452,40.11932602046262
2024-12-31,239.71001,215.739009,0.9,0.25,1.0,47.66809878208257,50.1838581178319,45.80886439235579,44.90772323639009,45.32860553280205,47.12103242738268
2024-12-31,239.71001,215.739009,0.9,0.5,1.0,47.42064034818043,54.18907761218169,49.34596375298569,47.7964634339382,48.23145571860428,50.267847225569724
2024-12-31,239.71001,239.71001,1.0,0.25,1.0,34.90748707877388,43.94820491451675,42.207046877996966,36.78746823382038,36.31078352599571,36.48227306499779
2024-12-31,239.71001,239.71001,1.0,0.5,1.0,39.41432166593654,49.69287341984881,45.74414623862686,40.134496648520944,40.382533138723595,40.884496526254004
2024-12-31,239.71001,263.681011,1.1,0.25,1.0,35.89501008210244,46.26134585369486,38.60522936363814,36.86064266590925,36.69311099614625,36.19639818891538
2024-12-31,239.71001,263.681011,1.1,0.5,1.0,39.58673998665575,52.25467311524038,42.14232872426804,40.13847431664376,40.4226381235041,40.44435064058256
