date,close,strike,moneyness,choice_time_years,maturity_years,heston_synthetic_price,bsm_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price,ml_predicted_future_vol_20,route_a_predicted_price
2024-06-11,194.36,194.36,1.0,0.5,1.0,28.29256368135523,30.98966368951264,31.27256720257173,27.694094317783588,27.52762538120508,26.14291484506932,0.19951127190615633,26.68333700020503
2024-06-11,194.36,213.796,1.1,0.25,1.0,23.823016464489,29.20347565566344,25.484240366229727,25.456146181577363,25.63792085265712,23.693721637723566,0.19951127190615633,25.33865429884017
2024-06-11,194.36,213.796,1.1,0.5,1.0,27.206341030432693,32.79436372090794,28.35216662317673,27.730281901743837,27.87324450612402,26.411368533952803,0.19951127190615633,28.326377409085396
2024-07-25,208.67,187.803,0.9,0.25,1.0,36.14636981595952,34.97861954492253,30.369460784598065,34.345998681432064,34.86050912913129,34.825523410101944,0.20576226988548413,34.88095028396325
2024-07-25,208.67,187.803,0.9,0.5,1.0,38.7590827429308,36.601445611172906,33.448541727369886,36.09526622459323,36.768360883577394,37.64735021902783,0.20576226988548413,36.47871436725828
2024-07-25,208.67,208.67,1.0,0.25,1.0,26.006517801784472,26.347913088708708,27.23404203124164,25.290353507262477,24.88240382537226,25.13515723863369,0.20576226988548413,26.19232325444989
2024-07-25,208.67,208.67,1.0,0.5,1.0,27.67715500441868,29.632841818424,30.313122974013456,27.992513979710644,27.69970324479204,28.029540844285258,0.20576226988548413,29.453641430108092
2024-07-25,208.67,229.537,1.1,0.25,1.0,25.94027651581767,28.205084381713817,24.098623277885217,25.936001920668826,25.61626284889259,24.13069719977428,0.20576226988548413,28.045388301882866
2024-07-25,208.67,229.537,1.1,0.5,1.0,28.81161203529249,31.54500593936,27.17770422065704,28.069520475905197,28.041540329210186,26.375805584203743,0.20576226988548413,31.35996977681569
2024-09-06,212.46001,191.214009,0.9,0.25,1.0,37.02632085041381,35.837816164252246,31.298800775055646,35.21865886312463,35.72649550174137,36.2788688180612,0.24609685886937874,38.17090326068847
2024-09-06,212.46001,191.214009,0.9,0.5,1.0,37.16954984467938,37.79630714027614,34.4338061322805,36.72793379377454,37.9755107299717,38.79594211241158,0.24609685886937874,40.677874905803684
2024-09-06,212.46001,212.46001,1.0,0.25,1.0,24.88048339662928,27.96811772961391,28.10643436065831,26.49744533070954,26.533048910445235,26.6095130594063,0.24609685886937874,31.354352747129525
2024-09-06,212.46001,212.46001,1.0,0.5,1.0,28.93558516146549,31.56718761689384,31.24143971788316,29.06071719892952,29.019834100474316,29.41478908000955,0.24609685886937874,35.448602514064305
2024-09-06,212.46001,233.706011,1.1,0.25,1.0,26.6348942040379,30.50379938133665,24.91406794626096,27.290233454008145,27.72308484593835,23.21147904889996,0.24609685886937874,33.928481159747435
2024-09-06,212.46001,233.706011,1.1,0.5,1.0,28.51128408008484,34.06198880935057,28.049073303485816,29.12743145254701,29.66369436313752,25.65190141640558,0.24609685886937874,38.02771780199629
2024-10-18,225.37,202.833,0.9,0.25,1.0,40.42220126070944,40.79092511501595,37.13369726653213,38.52894487266913,39.01684026660192,39.78401842090936,0.21627483794464294,38.28910253069897
2024-10-18,225.37,202.833,0.9,0.5,1.0,43.398802875571086,43.36399085284378,40.45919912148245,40.57936752255223,41.40151930914152,42.59447006910205,0.21627483794464294,40.26335444830173
2024-10-18,225.37,225.37,1.0,0.25,1.0,31.629444328537407,33.23225337307868,33.74734884824518,29.21534005887732,29.33746076639716,30.269621923561893,0.21627483794464294,29.54824633497897
2024-10-18,225.37,225.37,1.0,0.5,1.0,34.3227367591832,37.52200793428592,37.07285070319551,33.00694072081103,32.794802282607684,32.935053892456814,0.21627483794464294,33.29258721364445
2024-10-18,225.37,247.90700000000004,1.1,0.25,1.0,30.796076205372508,35.58185641231151,30.361000429958235,29.984340939462616,30.336785604425152,29.7195984506172,0.21627483794464294,31.810203681728623
2024-10-18,225.37,247.90700000000004,1.1,0.5,1.0,33.18093362000084,39.94506506271208,33.68650228490856,33.0385625474165,33.272227350902625,32.47252660810979,0.21627483794464294,35.58558367220728
2024-12-02,246.25,221.625,0.9,0.25,1.0,50.09656717310377,53.07339312510956,48.014952364876834,46.88294742120806,46.72659983768525,43.5633455679267,0.22070173167151794,42.38269836558804
2024-12-02,246.25,221.625,0.9,0.5,1.0,50.47015660405959,57.64628140672172,51.648554138766514,49.9324924985651,49.95272577841707,47.26621602396784,0.22070173167151794,44.61780056910263
2024-12-02,246.25,246.25,1.0,0.25,1.0,40.12121098086561,47.479011778737245,44.31486673678454,38.8117837154518,39.03943809163725,34.23180476653665,0.22070173167151794,32.941038036127736
2024-12-02,246.25,246.25,1.0,0.5,1.0,44.38127412121456,53.76662883061883,47.94846851067422,42.63972937102504,43.324153554705774,37.91364446580676,0.22070173167151794,37.11068464793897
2024-12-02,246.25,270.875,1.1,0.25,1.0,37.00256397734063,50.30572399820518,40.61478110869224,38.91802891592571,39.46433107833979,36.54532502080762,0.22070173167151794,35.286215762168354
2024-12-02,246.25,270.875,1.1,0.5,1.0,44.25626274352995,56.80398286143286,44.24838288258192,42.61809251841435,43.3907932572452,40.11932602046262,0.22070173167151794,39.52263514972822
2024-12-31,239.71001,215.739009,0.9,0.25,1.0,47.66809878208257,50.1838581178319,45.80886439235579,44.90772323639009,45.32860553280205,47.12103242738268,0.26313921527424533,45.680415546320134
2024-12-31,239.71001,215.739009,0.9,0.5,1.0,47.42064034818043,54.18907761218169,49.34596375298569,47.7964634339382,48.23145571860428,50.26784722556973,0.26313921527424533,48.71400533521235
2024-12-31,239.71001,239.71001,1.0,0.25,1.0,34.90748707877388,43.94820491451675,42.207046877996966,36.78746823382038,36.31078352599571,36.48227306499779,0.26313921527424533,37.92611893268773
2024-12-31,239.71001,239.71001,1.0,0.5,1.0,39.41432166593654,49.69287341984881,45.74414623862686,40.134496648520944,40.3825331387236,40.884496526254,0.26313921527424533,42.790814645110174
2024-12-31,239.71001,263.681011,1.1,0.25,1.0,35.89501008210244,46.26134585369486,38.60522936363814,36.86064266590925,36.69311099614625,36.19639818891538,0.26313921527424533,39.972543860875774
2024-12-31,239.71001,263.681011,1.1,0.5,1.0,39.58673998665575,52.25467311524038,42.14232872426804,40.13847431664376,40.4226381235041,40.44435064058256,0.26313921527424533,45.03802723421741
