date,close,strike,moneyness,choice_time_years,maturity_years,rolling_vol_60,bsm_price,heston_synthetic_price,ml_predicted_future_vol_20,route_a_predicted_price,route_a_error
2024-03-15,190.3,209.33000000000004,1.1,0.5,1.0,0.1259010475312656,18.734463075405586,20.81867636158145,0.18731561301568367,26.248967581310495,5.430291219729046
2024-04-29,193.28,173.952,0.9,0.25,1.0,0.1967662555561811,32.115503547696974,34.147556863089626,0.1957521569356936,32.05102257555214,-2.0965342875374873
2024-04-29,193.28,173.952,0.9,0.5,1.0,0.1967662555561811,33.38811265294261,34.76532778137927,0.1957521569356936,33.30645551726831,-1.4588722641109584
2024-04-29,193.28,193.28,1.0,0.25,1.0,0.1967662555561811,23.42818282667484,23.3410269574389,0.1957521569356936,23.32009404247446,-0.020932914964440386
2024-04-29,193.28,193.28,1.0,0.5,1.0,0.1967662555561811,26.26257481581716,25.73036135301323,0.1957521569356936,26.13764424109374,0.40728288808050905
2024-04-29,193.28,212.60800000000003,1.1,0.25,1.0,0.1967662555561811,24.72326278267481,21.567823350227307,0.1957521569356936,24.610634954131754,3.042811603904447
2024-04-29,193.28,212.60800000000003,1.1,0.5,1.0,0.1967662555561811,27.66817281281737,24.202565771664634,0.1957521569356936,27.537761522757094,3.33519575109246
2024-06-11,194.36,174.924,0.9,0.25,1.0,0.2339107435650884,34.61894955491804,34.964532833486984,0.19951127190615633,32.202605868324646,-2.7619269651623384
2024-06-11,194.36,174.924,0.9,0.5,1.0,0.2339107435650884,36.58690625704699,36.71427204536205,0.19951127190615633,33.56428260337674,-3.149989441985312
2024-06-11,194.36,194.36,1.0,0.25,1.0,0.2339107435650884,27.502099505806243,25.29208461485517,0.19951127190615633,23.76151780520602,-1.5305668096491516
2024-06-11,194.36,194.36,1.0,0.5,1.0,0.2339107435650884,30.98966368951264,28.29256368135523,0.19951127190615633,26.68333700020503,-1.6092266811502007
2024-06-11,194.36,213.796,1.1,0.25,1.0,0.2339107435650884,29.20347565566344,23.823016464488997,0.19951127190615633,25.33865429884017,1.5156378343511712
2024-06-11,194.36,213.796,1.1,0.5,1.0,0.2339107435650884,32.79436372090794,27.206341030432693,0.19951127190615633,28.326377409085396,1.1200363786527028
2024-07-25,208.67,187.803,0.9,0.25,1.0,0.2070955945377563,34.97861954492253,36.14636981595952,0.20576226988548413,34.88095028396325,-1.2654195319962653
2024-07-25,208.67,187.803,0.9,0.5,1.0,0.2070955945377563,36.601445611172906,38.7590827429308,0.20576226988548413,36.47871436725828,-2.2803683756725235
2024-07-25,208.67,208.67,1.0,0.25,1.0,0.2070955945377563,26.347913088708708,26.006517801784472,0.20576226988548413,26.19232325444989,0.18580545266541648
2024-07-25,208.67,208.67,1.0,0.5,1.0,0.2070955945377563,29.632841818424,27.67715500441868,0.20576226988548413,29.453641430108092,1.7764864256894128
2024-07-25,208.67,229.537,1.1,0.25,1.0,0.2070955945377563,28.205084381713817,25.94027651581767,0.20576226988548413,28.045388301882866,2.1051117860651978
2024-07-25,208.67,229.537,1.1,0.5,1.0,0.2070955945377563,31.54500593936,28.81161203529249,0.20576226988548413,31.35996977681569,2.5483577415231977
2024-09-06,212.46001,191.214009,0.9,0.25,1.0,0.2181164728960543,35.837816164252246,37.02632085041381,0.24609685886937874,38.17090326068847,1.1445824102746585
2024-09-06,212.46001,191.214009,0.9,0.5,1.0,0.2181164728960543,37.79630714027614,37.16954984467938,0.24609685886937874,40.677874905803684,3.508325061124303
2024-09-06,212.46001,212.46001,1.0,0.25,1.0,0.2181164728960543,27.96811772961391,24.88048339662928,0.24609685886937874,31.354352747129525,6.4738693505002445
2024-09-06,212.46001,212.46001,1.0,0.5,1.0,0.2181164728960543,31.567187616893836,28.93558516146549,0.24609685886937874,35.448602514064305,6.5130173525988155
2024-09-06,212.46001,233.706011,1.1,0.25,1.0,0.2181164728960543,30.50379938133665,26.6348942040379,0.24609685886937874,33.928481159747435,7.293586955709536
2024-09-06,212.46001,233.706011,1.1,0.5,1.0,0.2181164728960543,34.06198880935057,28.51128408008484,0.24609685886937874,38.02771780199629,9.516433721911447
2024-10-18,225.37,202.833,0.9,0.25,1.0,0.2451816384805271,40.79092511501595,40.42220126070944,0.21627483794464294,38.28910253069897,-2.133098730010474
2024-10-18,225.37,202.833,0.9,0.5,1.0,0.2451816384805271,43.36399085284378,43.398802875571086,0.21627483794464294,40.26335444830173,-3.1354484272693526
2024-10-18,225.37,225.37,1.0,0.25,1.0,0.2451816384805271,33.23225337307868,31.629444328537407,0.21627483794464294,29.54824633497897,-2.081197993558437
2024-10-18,225.37,225.37,1.0,0.5,1.0,0.2451816384805271,37.52200793428592,34.3227367591832,0.21627483794464294,33.29258721364445,-1.0301495455387482
2024-10-18,225.37,247.90700000000004,1.1,0.25,1.0,0.2451816384805271,35.58185641231151,30.796076205372508,0.21627483794464294,31.810203681728623,1.0141274763561157
2024-10-18,225.37,247.90700000000004,1.1,0.5,1.0,0.2451816384805271,39.94506506271208,33.18093362000084,0.21627483794464294,35.58558367220728,2.404650052206435
2024-12-02,246.25,221.625,0.9,0.25,1.0,0.3246648499429854,53.07339312510956,50.09656717310377,0.22070173167151794,42.38269836558804,-7.7138688075157305
2024-12-02,246.25,221.625,0.9,0.5,1.0,0.3246648499429854,57.64628140672172,50.47015660405959,0.22070173167151794,44.61780056910263,-5.852356034956962
2024-12-02,246.25,246.25,1.0,0.25,1.0,0.3246648499429854,47.479011778737245,40.12121098086561,0.22070173167151794,32.941038036127736,-7.180172944737876
2024-12-02,246.25,246.25,1.0,0.5,1.0,0.3246648499429854,53.76662883061883,44.38127412121456,0.22070173167151794,37.11068464793897,-7.270589473275592
2024-12-02,246.25,270.875,1.1,0.25,1.0,0.3246648499429854,50.30572399820518,37.00256397734063,0.22070173167151794,35.286215762168354,-1.7163482151722746
2024-12-02,246.25,270.875,1.1,0.5,1.0,0.3246648499429854,56.80398286143286,44.25626274352995,0.22070173167151794,39.52263514972822,-4.733627593801735
2024-12-31,239.71001,215.739009,0.9,0.25,1.0,0.3075547532476368,50.1838581178319,47.66809878208257,0.26313921527424533,45.680415546320134,-1.9876832357624394
2024-12-31,239.71001,215.739009,0.9,0.5,1.0,0.3075547532476368,54.18907761218169,47.42064034818043,0.26313921527424533,48.71400533521235,1.2933649870319215
2024-12-31,239.71001,239.71001,1.0,0.25,1.0,0.3075547532476368,43.94820491451675,34.90748707877388,0.26313921527424533,37.92611893268773,3.0186318539138455
2024-12-31,239.71001,239.71001,1.0,0.5,1.0,0.3075547532476368,49.69287341984881,39.41432166593654,0.26313921527424533,42.790814645110174,3.3764929791736336
2024-12-31,239.71001,263.681011,1.1,0.25,1.0,0.3075547532476368,46.26134585369486,35.89501008210244,0.26313921527424533,39.972543860875774,4.077533778773336
2024-12-31,239.71001,263.681011,1.1,0.5,1.0,0.3075547532476368,52.25467311524038,39.58673998665575,0.26313921527424533,45.03802723421741,5.451287247561659
