date,actual_future_realized_vol_20,persistence_prediction,tuned_rf_prediction
2024-02-23,0.1403748442059914,0.1214993960452775,0.1814387644652054
2024-02-26,0.1454531571766943,0.1222215098268928,0.1807641368184573
2024-02-27,0.1452400683169277,0.1222484169223404,0.18101807915543666
2024-02-28,0.1558461133594566,0.1210528580261007,0.18156265165570215
2024-02-29,0.1546674337214146,0.1216718082240316,0.18225886033180091
2024-03-01,0.156734121009054,0.1221491151790957,0.18034727450255741
2024-03-04,0.1566150335809137,0.1223982557433136,0.18142491581661355
2024-03-05,0.155819134743436,0.1200604454592289,0.18070810822107977
2024-03-06,0.1653474514086547,0.1201329216143956,0.18181217321536017
2024-03-07,0.1626503582527397,0.1214563557418365,0.18285160832555655
2024-03-08,0.1629122343892552,0.1214619074129176,0.1824425528500096
2024-03-11,0.166145225250285,0.1208933499194562,0.1855535256612222
2024-03-12,0.168878194192491,0.1214195411066517,0.18110865650486815
2024-03-13,0.1671233951201849,0.1176508296016851,0.17925355255675954
2024-03-14,0.287599617933616,0.1243878015242034,0.18628747869081455
2024-03-15,0.2831543052269737,0.1259010475312656,0.1873156130156836
2024-03-18,0.2797904037597304,0.1255577230459934,0.1817815669467352
2024-03-19,0.2777534920056734,0.1225345340689967,0.18008524414453816
2024-03-20,0.2734754167049447,0.1242735017572715,0.18036296995556494
2024-03-21,0.2854767155572712,0.1261792173768377,0.1825164935980718
2024-03-22,0.2943070445285096,0.1297830550790392,0.18343006020654432
2024-03-25,0.2983441448702048,0.1317977116424341,0.18015311639568526
2024-03-26,0.2983975858435733,0.131742970736738,0.18078368720896923
2024-03-27,0.2892505156242509,0.1360455567003076,0.18042784419160104
2024-03-28,0.2886618293661119,0.1347920430264084,0.18054716001416643
2024-04-01,0.2880393277129377,0.1354164465947563,0.18161296547915057
2024-04-02,0.2889362238826692,0.1354846649589632,0.18148242438464732
2024-04-03,0.289037382222668,0.1358172927836366,0.18256616230083803
2024-04-04,0.2856530543292707,0.139400889168871,0.19861094073058705
2024-04-05,0.2835457536056709,0.1385170812194459,0.21078780999479235
2024-04-08,0.2845391593068424,0.1386288044577869,0.20016492513933554
2024-04-09,0.2839095447792171,0.139238134394078,0.18685847315784454
2024-04-10,0.292440169785789,0.1396145812406858,0.20436634921994348
2024-04-11,0.2943168138318703,0.1385436518077412,0.18692136557409408
2024-04-12,0.1525954667045182,0.1949023921989777,0.358177530563312
2024-04-15,0.1528553166452272,0.1949117955627198,0.2235599416090954
2024-04-16,0.1447352930320724,0.1938991389095157,0.21496496127217168
2024-04-17,0.1407857627441539,0.1941233169152399,0.20868013985209122
2024-04-18,0.1414590043910199,0.19378422149296,0.20663241259136544
2024-04-19,0.1242087915850333,0.1992804289259393,0.21158474237242697
2024-04-22,0.2102355151378385,0.2009536178354989,0.2046514328767686
2024-04-23,0.2156348241493354,0.2023240350090667,0.19510582105440705
2024-04-24,0.2171211572511902,0.2024121940190564,0.2009542334490936
2024-04-25,0.2191395987293661,0.1986839396534071,0.20191993839073089
2024-04-26,0.2284000349601825,0.1969957102356086,0.20483275372733703
2024-04-29,0.2299143987805122,0.1967662555561811,0.19575215693569356
2024-04-30,0.2293844863607421,0.1976126505336009,0.1973756462183434
2024-05-01,0.229897353059928,0.1975291581520522,0.1982365579436007
2024-05-02,0.2352177641639237,0.1975702516920816,0.19742644681371538
2024-05-03,0.234325626914959,0.1981790416360723,0.18870340535850055
2024-05-06,0.2403225583765657,0.1983183269223941,0.18768343823849304
2024-05-07,0.2435321210293737,0.1984085160333129,0.18678745149639678
2024-05-08,0.2334043521162751,0.2020214860417658,0.18827465580207395
2024-05-09,0.2373657447516294,0.2013901420871575,0.1860954762948589
2024-05-10,0.2364846597293947,0.2009029984998488,0.18263316067422278
2024-05-13,0.2550108860055067,0.1967013832400474,0.18849591524665077
2024-05-14,0.2528661378298578,0.197817934064897,0.19943643549012754
2024-05-15,0.2568029118016689,0.1977897407475992,0.1981074315461374
2024-05-16,0.2566012660268115,0.1975701639076037,0.19737349101982665
2024-05-17,0.2535868142767796,0.1974566058316083,0.19336782331392224
2024-05-20,0.1979764927731445,0.2194856818149825,0.3713100160488074
2024-05-21,0.1867787432223565,0.2226955392459958,0.19975279221836878
2024-05-22,0.1903917404097457,0.2232279497687995,0.20126427969813324
2024-05-23,0.194571165020618,0.2237513505288821,0.20080176718267964
2024-05-24,0.1822293437311632,0.2262328322518653,0.19985460791064846
2024-05-28,0.1813990463249064,0.22646230067582,0.18928640062543547
2024-05-29,0.1825697122105974,0.226720453314169,0.19222114975106305
2024-05-30,0.189348910260577,0.2262090340329248,0.1871669703965766
2024-05-31,0.1885193327037226,0.2282910497656394,0.19063657480938867
2024-06-03,0.1954786537315495,0.2276098617785031,0.1883027081857615
2024-06-04,0.1876363731041599,0.2295299814792227,0.19682761207510424
2024-06-05,0.198057929698707,0.230551063576669,0.1968356816037551
2024-06-06,0.1975895094766284,0.2301000180516103,0.19822087271635677
2024-06-07,0.1949110992877322,0.2315910694928691,0.1896267907501309
2024-06-10,0.1945009133393666,0.2283791728670699,0.18839491944766237
2024-06-11,0.1634048895873652,0.2339107435650884,0.19951127190615633
2024-06-12,0.1599791775702294,0.2345574638739146,0.19723641645211906
2024-06-13,0.1751454889869897,0.2353636507917406,0.1905963948751211
2024-06-14,0.1803163457794979,0.2338019642044239,0.20291550716231194
2024-06-17,0.1839173134606939,0.2323571900191194,0.19073252408550037
2024-06-18,0.2259413237897033,0.2319829731273019,0.20276525540422036
2024-06-20,0.2255059735638607,0.2317800732967814,0.18629476458855643
2024-06-21,0.2187299392262264,0.2329772897558596,0.19745604378418857
2024-06-24,0.2159697532235473,0.2311283952012972,0.20158039341368364
2024-06-25,0.218264074239125,0.2311383897912166,0.19997435274292935
2024-06-26,0.2173593183358818,0.2308120161937918,0.1961165331786934
2024-06-27,0.2222492244903133,0.2315186313565302,0.19406881816798865
2024-06-28,0.2198989536803773,0.2335602690053166,0.1931399857872299
2024-07-01,0.224360959312548,0.23383894708179,0.1833702216294693
2024-07-02,0.2228187925120024,0.2354022235126484,0.1831901624712497
2024-07-03,0.238515728090182,0.23526570734357,0.18481481413140785
2024-07-05,0.276711011428446,0.2381942823390443,0.1873571045184407
2024-07-08,0.2853714323763451,0.2374178532280887,0.18415833589932845
2024-07-09,0.3008422494005214,0.2384842191030917,0.18532440829402674
2024-07-10,0.3007882653630958,0.1951325438064186,0.1895929347974258
2024-07-11,0.3089860040083542,0.1952675146558839,0.18923143565044545
2024-07-12,0.3076223975124439,0.1954721363100041,0.18497057736545794
2024-07-15,0.2939689210437836,0.2005056802479702,0.18296481995315836
2024-07-16,0.2886944600786577,0.2025109729413203,0.1837190626441953
2024-07-17,0.2859507960595808,0.1988446646975762,0.18751417940157097
2024-07-18,0.2627868420252566,0.207879351606116,0.20534847641911416
2024-07-19,0.265590420741962,0.2062776754829786,0.19210711573084838
2024-07-22,0.2663858633806741,0.2061680274997988,0.18565902961545608
2024-07-23,0.2670993846263174,0.2061844317490824,0.18841904595408732
2024-07-24,0.2648614872895377,0.207147109643595,0.20322921538108785
2024-07-25,0.2663286931728502,0.2070955945377563,0.20576226988548416
2024-07-26,0.2613578502235908,0.2086410560566439,0.19640860463312534
2024-07-29,0.2597583111662415,0.209327602254663,0.2105868004562064
2024-07-30,0.2507863084132536,0.2127979694435887,0.213760183464984
2024-07-31,0.2467960688761916,0.2138746198628982,0.21334934304480868
2024-08-01,0.2285127335554231,0.2193843167424977,0.24433858154083177
2024-08-02,0.1491977187957383,0.2370352698797965,0.3413112182135428
2024-08-05,0.1460467334087179,0.2376873579627814,0.3954311248901963
2024-08-06,0.1266867023752032,0.2437401216050979,0.28434375137465806
2024-08-07,0.1333364957026977,0.2434110190925983,0.27550428071923
2024-08-08,0.1566307568937196,0.2461895837994235,0.22568273424606455
2024-08-09,0.168235325440411,0.2451694777831462,0.25021953217455173
2024-08-12,0.2602044451654096,0.2451322098430286,0.25349101936201335
2024-08-13,0.2600495699935192,0.2456722757437835,0.25499248315647505
2024-08-14,0.2568059587253168,0.2455983180484283,0.25170779093990236
2024-08-15,0.2578201916602549,0.2267501023925203,0.25261273278244173
2024-08-16,0.2625148294203125,0.2243671391898543,0.2386962139978323
2024-08-19,0.2624199238196663,0.2241330475925632,0.24496821521354162
2024-08-20,0.263357600191453,0.2237650140767535,0.2541049468548639
2024-08-21,0.2692142014638063,0.2207031655964959,0.2511849109501573
2024-08-22,0.266862955662636,0.2208155038134829,0.2565869852064449
2024-08-23,0.2650052206513746,0.2204739702995126,0.24844746824800015
2024-08-26,0.2643593671564038,0.2203298231909903,0.24996575883267727
2024-08-27,0.2637835524594673,0.218234644999801,0.24874114174262274
2024-08-28,0.2623636307714252,0.218051973128149,0.2625142201674807
2024-08-29,0.2621269385753172,0.2159068970726055,0.24849903054003256
2024-08-30,0.2572821371977595,0.2154714980490147,0.2579767105509954
2024-09-03,0.2556683022008716,0.2201280843664956,0.27538624405456685
2024-09-04,0.2560645818260809,0.2186930050957552,0.26876802379505454
2024-09-05,0.2567500527038717,0.2194376382558724,0.23124846763223214
2024-09-06,0.2673775378201939,0.2181164728960543,0.2460968588693787
2024-09-09,0.2561034655553706,0.2188605387867333,0.22939741698043378
2024-09-10,0.1674273736412422,0.2444441341393057,0.43206438334556263
2024-09-11,0.1705976350970141,0.2448629961600478,0.22640390148113151
2024-09-12,0.170487929720641,0.2447960170397088,0.2195251620225212
2024-09-13,0.2198595236379131,0.2452596363873989,0.2226328680274214
2024-09-16,0.215968609129514,0.2471173022155354,0.22100352748039698
2024-09-17,0.2156102576704137,0.2459398568357943,0.22368760564512413
2024-09-18,0.2115515744360648,0.2453994334234329,0.2241836954863369
2024-09-19,0.2079708051894568,0.2466978396255787,0.21982261515950643
2024-09-20,0.2079978981246076,0.2465544249414065,0.21252307242130097
2024-09-23,0.2137089818021738,0.2460506868562503,0.20695594353528513
2024-09-24,0.2137331271479756,0.2442142738190326,0.20533613797332376
2024-09-25,0.2120341073565485,0.2426844813527398,0.2026060485693144
2024-09-26,0.2116143697757337,0.2404369027639492,0.2019689630050732
2024-09-27,0.2185963300921848,0.2405212092025538,0.21491954914621966
2024-09-30,0.2223192025149342,0.2372691984374174,0.20965241257557848
2024-10-01,0.2148291506869323,0.2403277117541655,0.22511084932253034
2024-10-02,0.2148804817522611,0.2390936072881282,0.22148147130991955
2024-10-03,0.2159261935150242,0.2399673343291322,0.22152559253958942
2024-10-04,0.1950530414091179,0.2473208135921692,0.2224361926718241
2024-10-07,0.2038069822016211,0.2459748478376607,0.22168756440974838
2024-10-08,0.2044656500636471,0.2406990012318354,0.21797118597401724
2024-10-09,0.4306379566228123,0.2395677569924035,0.21787442677968635
2024-10-10,0.4670773193163556,0.2375451278224786,0.2134576321908768
2024-10-11,0.4447445685035097,0.2454677266220983,0.2276552073661032
2024-10-14,0.4445420776197617,0.2456242747307982,0.22283513444606448
2024-10-15,0.4446466156402059,0.2456905185949761,0.2228545825423207
2024-10-16,0.4447214590200231,0.245861925404729,0.22352703236833754
2024-10-17,0.4447302971813809,0.2451186981070256,0.21921024140729578
2024-10-18,0.4462572832318361,0.2451816384805271,0.21627483794464297
2024-10-21,0.4433523185475848,0.2441571739294328,0.22041908531439042
2024-10-22,0.445616732365917,0.2437922457100581,0.22950122828113087
2024-10-23,0.4475599817769271,0.2405368003052726,0.24596057463730323
2024-10-24,0.4497034616919716,0.2395917297466479,0.24386497758138342
2024-10-25,0.4471333900012098,0.2359896939424795,0.25071704561517594
2024-10-28,0.4460071915569981,0.2192389895033337,0.25015788965824687
2024-10-29,0.4423375142189669,0.2156610837028147,0.2494468267826887
2024-10-30,0.4429036396248995,0.2092061785181821,0.2500323529374613
2024-10-31,0.4391915308627475,0.2108934410462849,0.25028451357997517
2024-11-01,0.444844487696646,0.2081756925109093,0.24478799464150228
2024-11-04,0.4409891662104766,0.21012062414949,0.24061223673003973
2024-11-05,0.4426545600998037,0.2105516258619169,0.23882856534911423
2024-11-06,0.2108620174624985,0.3145865496711046,0.3243123289155335
2024-11-07,0.1341440397572054,0.3280768866054393,0.34251399004851585
2024-11-08,0.1466718239416802,0.3279683653233223,0.2374903432639561
2024-11-11,0.1444184639999739,0.3277808018157738,0.22664875751546043
2024-11-12,0.1445917505077058,0.327629744200908,0.2197405694897742
2024-11-13,0.1462826059309497,0.3275032044092817,0.219244945632662
2024-11-14,0.1477212048618688,0.3274858243706258,0.21701079543292
2024-11-15,0.1373985311737402,0.3280818408781644,0.226351992792005
2024-11-18,0.1381017349893428,0.3279540232816871,0.22132312746878796
2024-11-19,0.1795606005653919,0.328574140392854,0.22160317555066292
2024-11-20,0.184074221400232,0.3293548731934923,0.22534316375133812
2024-11-21,0.1887208292975509,0.3306919871073861,0.21969466132165041
2024-11-22,0.1790516511362586,0.3318367906334566,0.21693141036886165
2024-11-25,0.188151767642737,0.3313997090426031,0.2140150197735614
2024-11-26,0.1890020127022802,0.3282928540264835,0.21407713086128266
2024-11-27,0.1904829868169101,0.3280577940729212,0.21418787061526903
2024-11-29,0.1915386668546032,0.3274297582824603,0.21393450194699312
2024-12-02,0.1866675238846236,0.3246648499429854,0.22070173167151794
